time,orgunitid,orgunitname,temp_max,preci,pop,disease_cases
202501,AFMacaringu,AEROPORTO INTERNACIONAL DE MAPUTO,,155.91,,
202501,AoXUjsZ2Frl,MOGINCUAL,,179.33,119872.0,2411.0
202501,B9NS6Ost0ca,GORONGOSA,,,224557.0,8450.0
202501,CHgxdSSTQSj,GURO,,282.62,118809.0,1024.0
202501,CrP6le61OwN,MACHANGA,,,69752.0,171.0
202501,CrPF2QzRGro,MOCUBELA,,,151690.0,3013.0
202501,D5xRuCViKkL,DONDO,,,250689.0,3002.0
202501,DGWPCkcrGy7,CAIA,,,200565.0,1269.0
202501,DKI9485zLq3,NANGADE,,330.67,112988.0,5781.0
202501,EHgcsqGbZiY,VILANKULOS,,138.32,171486.0,1209.0
202501,FWTfHWRHAkc,MOATIZE,,,353397.0,4609.0
202501,FqF6nbkRUGa,METUGE,,479.41,109413.0,5014.0
202501,Fqi4BjHjwKp,MOPEIA,,,192598.0,3593.0
202501,FuzITtlbo5U,MONTEPUEZ,,477.8,351954.0,22634.0
202501,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,191.82,103592.0,866.0
202501,HdY1UgBpkr0,CHICUALACUALA,,205.77,29655.0,15.0
202501,I5SQToWteGw,MORRUMBENE,,155.78,147377.0,1250.0
202501,I9KQHKLulPM,CHINDE,,,108613.0,1064.0
202501,IwQ2WtLMSaQ,METARICA,,,60694.0,2527.0
202501,JKi4pw70tGe,MARARA,,,88466.0,314.0
202501,JRE0m9rYQ0z,CHEMBA,,,104047.0,509.0
202501,JsnIB7gts9P,TAMBARA,,290.97,65387.0,265.0
202501,JvBt370kVEF,CIDADE DE PEMBA,,322.98,268674.0,5954.0
202501,JxSMH0Zn1QG,NACAROA,,309.74,177621.0,4665.0
202501,KNsSWhRsVR7,KAMAVOTA,,156.3,344598.0,1156.0
202501,LOSE8XWsNBC,GILÉ,,,268339.0,12386.0
202501,LXktms8VnCX,VANDUZI,,352.58,141364.0,6125.0
202501,MBo9nYYydOR,MANHIÇA,39.9,144.18,285918.0,740.0
202501,N9V6Orx3dlz,MANDLAKAZI,,180.28,142964.0,200.0
202501,NhXZWWc8J7C,MECUFI,,399.81,77465.0,3391.0
202501,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,207.78,89415.0,1034.0
202501,OW2p5yRZcaW,ERATI,,296.16,479954.0,983.0
202501,Oby3S4v0e1o,CUAMBA,,,373824.0,9554.0
202501,Oo8zGki9sf8,MOCUBA,,,508916.0,19756.0
202501,PGlN17gyLnW,MECANHELAS,,,363163.0,4918.0
202501,PQcP9yDSSUG,KANYAKA,,161.25,6202.0,5.0
202501,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,6763.0
202501,PchXHKQ4byb,CHIMBONILA,,,97180.0,9098.0
202501,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,17662.0
202501,QV0CXtYmlU7,CHIBABAVA,,,168928.0,2155.0
202501,QVLzcigAIuY,MABALANE,,152.07,39612.0,12.0
202501,Qa8pmk1ifbP,MELUCO,,488.89,46181.0,3294.0
202501,RNRiTKEiot0,MUECATE,,350.33,163977.0,3179.0
202501,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,152.97,169550.0,142.0
202501,S8C4IKdeevh,TSANGANO,,,260012.0,10144.0
202501,SV8kpAwshqk,INHARRIME,,139.21,122227.0,2706.0
202501,SuN2FHZvWv9,MAÚA,,,91489.0,3450.0
202501,Svefewg4YCb,MURRUPULA,,329.7,230444.0,3712.0
202501,T3r1kA4ZTxp,MAPAI,,154.32,29134.0,13.0
202501,TDZzluLF31E,INHASSORO,,146.51,62870.0,620.0
202501,TKZVb0gzCI7,QUISSANGA,,506.21,63275.0,1531.0
202501,U0VmZ8BAd2F,MUEMBE,,,58663.0,3002.0
202501,UP55KLfBtFn,MANICA,,379.99,291716.0,4615.0
202501,UgyMlebeOzM,MASSANGENA,,201.57,22065.0,16.0
202501,VOYHufT534f,NACALA-A-VELHA,,230.52,153197.0,2766.0
202501,VPhgQloRrsV,CHANGARA,,,149080.0,295.0
202501,Vewyed4kyBJ,LIMPOPO,,168.41,,106.0
202501,VoBFj8Yj4yk,BILENE,,168.64,156154.0,168.0
202501,Vp36IxsEhbT,NIPEPE,,,60406.0,940.0
202501,W0AtBobmWzB,NACALA-PORTO,,189.08,398471.0,9130.0
202501,W1KuMwvUNMC,LAGO,,,145378.0,3483.0
202501,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,3209.0
202501,WfNVWNm9XXY,LIUPO,,241.5,108962.0,129.0
202501,Wiotea4srQ6,MOGOVOLAS,,287.82,457031.0,1488.0
202501,X4KvaPIIZUF,MUANZA,,,47701.0,857.0
202501,Y4KNz4KZ5eG,MUTARARA,,,215875.0,751.0
202501,Y8p9zapVoED,BOANE,36.9,122.35,293455.0,551.0
202501,YPksBvHAS4X,NLHAMANKULU,,154.44,133971.0,165.0
202501,Yc2KQuRswTC,CHONGOENE,,166.2,122016.0,59.0
202501,YnqyySOO3Kj,NAMACURRA,,,270760.0,2630.0
202501,Yo6ERgtMyRm,MECUBURI,,341.29,253168.0,8227.0
202501,ZLut7qRbtfT,MACOSSA,,275.06,56380.0,1258.0
202501,ZjpSEMx9KIf,KAMAXAKENE,,155.94,206219.0,135.0
202501,ZwbZOYrt2fd,SANGA,,,102524.0,6071.0
202501,aLI4Nf8bNuF,RAPALE,,339.22,203132.0,9300.0
202501,aamE7hzQvfv,BÚZI,,,223305.0,1574.0
202501,anVNJXEUtsn,MARRACUENE,36.0,144.09,305133.0,132.0
202501,bu2BpgLCoit,NGAÚMA,,,128459.0,6979.0
